window_id,vx,vy,vz
131307,0.207315,-0.034680,-0.061607
131308,0.006994,0.076017,0.083894
131309,0.013521,0.082291,0.144557
131310,-0.007368,0.204812,0.048699
131311,0.189438,0.019652,-0.201870
131312,0.029646,0.069869,0.017746
131313,-0.005201,0.018516,0.002895
131314,0.019122,-0.001972,0.041941
131315,0.103584,0.220064,-0.020697
131316,0.001242,0.032335,0.042293
131317,-0.011444,0.044069,0.073636
131318,0.001800,0.089865,0.030982
131319,0.107598,0.062002,-0.079434
131320,0.021938,0.073251,0.058530
131321,0.010785,0.018239,0.001480
131322,-0.001552,0.001058,-0.021306
131323,-0.041647,0.104730,0.094617
131324,0.012596,0.018844,-0.124176
131325,0.019942,-0.035282,-0.131675
131326,0.006838,-0.048313,-0.050931
131327,-0.049828,-0.131093,-0.058639
131328,-0.071529,-0.013997,-0.124823
131329,-0.056572,0.008024,-0.046907
131330,-0.029770,0.162764,0.137227
131331,-0.023420,0.318524,0.020809
131332,0.029546,0.039468,0.006022
131333,0.017854,0.081903,0.041716
131334,0.115612,0.052013,-0.037579
131335,0.097178,0.176251,-0.025410
131336,0.134115,0.062761,-0.057262
131337,0.074019,-0.032952,0.047304
131338,0.174013,0.088102,-0.148610
131339,0.113349,0.235434,0.011208
131340,0.079400,-0.008707,-0.008158
131341,0.021382,0.003017,-0.016389
131342,-0.044120,0.082146,0.104139
131343,-0.028856,0.124322,0.047838
131344,-0.039178,0.110549,0.120985
131345,-0.011395,0.140607,0.066569
131346,-0.017143,0.058448,0.022226
131347,-0.013353,0.010136,-0.046223
131348,0.008410,-0.001096,-0.075011
131349,0.004247,0.005177,0.001513
131350,-0.011155,0.187041,0.046379
131351,0.052359,0.003613,-0.056658
131352,-0.000951,0.069133,0.054374
131353,0.013811,-0.004367,-0.011493
131354,0.054718,0.056609,-0.034077
131355,0.010080,0.049377,0.103747
131356,0.104631,0.012675,-0.028603
131357,0.035421,0.068990,0.072966
131358,0.040616,0.066683,-0.023836
131359,0.006103,0.140523,-0.018476
131360,0.043168,-0.004160,0.019297
131361,0.015018,0.004141,-0.064583
131362,0.087938,-0.343549,-0.216648
131363,0.144267,-0.032997,-0.118144
131364,0.056318,-0.001458,-0.007162
131365,0.009276,0.005844,0.097078
131366,0.191658,-0.158581,-0.052431
131367,-0.007420,0.013955,0.005836
131368,-0.014545,0.002445,0.018612
131369,-0.048379,0.013710,0.054038
131370,-0.058299,0.003771,0.067844
131371,-0.036245,-0.077076,-0.103153
131372,0.001490,-0.000750,0.026497
131373,0.002077,-0.002894,-0.000265
131374,-0.015635,0.186924,0.057980
131375,0.089218,0.031296,0.013679
131376,0.166468,0.052991,-0.148239
131377,0.122632,-0.088228,-0.102262
131378,0.030252,0.033405,-0.002221
131379,0.020785,-0.006629,0.047986
131380,0.010408,0.009889,0.051841
131381,0.026088,-0.034164,0.016295
131382,0.193733,-0.125133,-0.289641
131383,-0.014832,-0.238383,-0.213577
131384,0.103808,-0.010446,-0.203880
131385,0.133723,-0.175912,-0.064693
131386,0.023641,0.003698,0.044151
131387,-0.020394,0.053798,0.102983
131388,0.007347,0.060342,0.159062
131389,0.060207,0.095809,0.038810
131390,0.016486,0.030070,-0.051703
131391,0.054187,0.111119,-0.080149
131392,0.031289,0.005552,-0.030426
131393,-0.037056,0.085193,0.090840
131394,-0.022622,0.010984,-0.061902
131395,-0.016431,0.004756,-0.017698
131396,-0.019429,0.143994,-0.003399
131397,-0.007646,0.048695,0.019145
131398,0.021487,0.053338,0.009075
131399,0.101207,0.033163,-0.027674
131400,0.021813,0.092301,0.019310
131401,0.024241,0.137505,0.020888
131402,-0.019107,0.106171,-0.010950
131403,0.018197,0.006343,-0.004147
131404,-0.010732,0.057510,0.109937
131405,-0.001597,0.025930,-0.039697
131406,0.024212,0.002431,-0.099104
131407,0.018940,-0.005861,-0.002887
131408,0.104789,-0.030014,-0.059976
131409,0.176041,0.066514,-0.263349
131410,0.216843,0.157493,-0.326461
131411,0.223199,0.107497,-0.322301
131412,-0.119094,0.367272,-0.233630
131413,-0.059236,0.281839,-0.044637
131414,-0.013280,0.002310,-0.015857
131415,-0.008191,-0.000853,-0.001600
131416,-0.012950,0.013849,0.000330
131417,-0.031877,0.106919,-0.025445
131418,0.101682,0.007137,-0.021161
131419,0.057155,0.005189,-0.026211
131420,-0.017408,0.090069,0.121479
131421,-0.023921,0.169388,-0.031524
131422,0.063497,0.033667,-0.011164
131423,0.009735,0.035506,0.172776
131424,0.102999,0.175391,-0.193647
131425,0.009223,0.139081,-0.011224
131426,-0.000463,0.001068,-0.070153
131427,0.050794,-0.079440,-0.002637
131428,0.034411,-0.017339,0.003409
131429,-0.013404,0.033210,0.004468
131430,0.000966,0.036919,0.103689
131431,0.022342,0.099530,0.105184
131432,-0.035329,0.051471,0.173683
131433,-0.015172,0.105051,0.168213
131434,0.015940,0.104704,0.061294
131435,-0.041621,0.196651,-0.052969
131436,0.053904,0.136985,-0.121571
131437,0.056043,0.013547,-0.237578
131438,-0.124782,0.031641,-0.189778
131439,0.000358,0.000021,0.011882
131440,-0.000114,0.000342,0.002396
131441,0.016657,-0.024822,0.002166
131442,-0.047373,0.022161,-0.041298
131443,0.187721,-0.033936,-0.026468
131444,-0.068754,-0.059811,-0.027618
131445,-0.027148,-0.025725,-0.005379
131446,-0.034843,-0.013272,0.204206
131447,-0.000841,0.001632,0.199548
131448,0.028011,-0.011341,0.186962
131449,0.088038,-0.044296,-0.091413
131450,-0.126410,-0.077413,-0.256406
131451,-0.028370,0.010785,0.018687
131452,0.012091,0.009570,-0.000601
131453,-0.006492,0.061428,0.011350
131454,0.013567,0.087704,0.061322
131455,0.072384,0.032746,-0.019770
131456,0.125902,0.021171,-0.075309
131457,0.103832,0.146492,-0.150936
131458,0.008717,0.048453,-0.186866
131459,-0.001383,-0.024533,-0.142963
131460,-0.077432,-0.047653,-0.098196
131461,-0.145600,-0.081833,-0.140783
131462,0.022528,-0.001983,0.128116
131463,0.458369,-0.239894,-0.310263
131464,-0.284485,-0.308427,0.130401
131465,0.101815,0.062268,0.133372
131466,-0.058936,-0.518118,-0.373371
131467,-0.038249,0.126466,0.176673
131468,-0.344215,-0.917768,-0.400773
131469,-0.000534,-0.002396,0.086451
131470,-0.093903,0.523791,-0.439299
131471,0.026512,0.060881,0.010225
131472,0.042918,-0.059491,0.006075
131473,-0.000254,0.002305,-0.026867
131474,0.022621,0.034501,-0.056263
131475,0.018396,0.000551,-0.000852
131476,-0.000215,0.000309,-0.001268
131477,0.045444,0.032045,-0.001292
131478,-0.001315,-0.002618,0.037750
131479,0.009792,-0.006882,-0.020141
131480,-0.027084,-0.000152,0.017664
131481,0.010050,-0.045453,0.092332
131482,0.010326,-0.003015,0.012785
131483,0.043647,0.150088,-0.125359
131484,0.083692,0.212242,-0.076949
131485,0.041945,0.193024,0.138282
131486,-0.000809,0.000109,0.053221
131487,0.003046,-0.023611,-0.114914
131488,0.003815,0.018998,-0.115962
131489,0.017751,0.023227,-0.122374
131490,0.044970,-0.018562,-0.278766
131491,0.007533,0.002882,-0.005117
131492,-0.025301,0.026908,0.026647
131493,-0.034127,0.053959,0.173595
131494,-0.022107,0.071913,0.030563
131495,0.005097,0.051326,-0.126620
131496,0.058960,0.118592,-0.126915
131497,0.008538,0.002565,-0.012850
131498,0.011769,0.020445,0.089155
131499,0.035661,0.011228,-0.175720
131500,0.027504,0.107918,0.053709
131501,-0.023120,-0.092175,-0.155713
131502,-0.003751,0.203738,-0.230426
131503,-0.002162,0.013666,0.155602
131504,-0.004443,0.038154,0.038932
131505,0.003994,0.039136,-0.132626
131506,0.017601,0.028366,-0.149842
131507,0.022545,0.030774,0.006461
131508,0.021317,0.028690,-0.132820
131509,0.067685,0.016345,-0.282813
131510,0.045127,0.020298,-0.182196
131511,0.005913,-0.015961,0.039209
131512,-0.004475,0.006159,-0.087779
131513,-0.036348,0.024666,-0.080733
131514,-0.025171,0.032584,-0.069452
131515,-0.013806,0.115701,-0.070208
131516,-0.026010,0.042444,-0.167442
131517,0.009739,0.048436,-0.123860
131518,0.006913,0.042879,-0.109545
131519,0.011579,0.107644,-0.008636
131520,-0.019244,0.015876,-0.065818
131521,0.020926,-0.104333,0.010538
131522,0.010844,0.060739,0.193947
131523,0.011759,0.001642,-0.040594
131524,0.041587,-0.012129,-0.040092
131525,0.106062,0.103901,0.076495
131526,-0.020147,0.010195,-0.215656
131527,0.048817,0.010676,-0.072172
131528,0.007915,0.003010,0.058963
131529,0.041067,0.000838,0.000027
131530,0.084557,0.059276,0.082572
131531,0.006146,0.087721,-0.023669
131532,-0.003017,0.015446,0.021348
131533,0.008857,-0.050689,0.138848
131534,0.027969,-0.017556,-0.033496
131535,0.040477,-0.021888,0.010597
131536,0.007390,-0.012890,0.008974
131537,0.015374,0.014903,0.034584
131538,0.090895,0.111096,0.045391
131539,0.081167,-0.015353,0.005330
131540,0.058685,0.008479,0.047981
131541,-0.003226,0.016214,0.017835
131542,0.000694,0.001056,0.082961
131543,-0.003877,0.003155,0.106873
131544,0.057751,-0.024073,0.015036
131545,0.068582,-0.013359,-0.007114
131546,0.008081,0.001842,0.033700
131547,0.024797,-0.014170,-0.004622
131548,0.085032,-0.026277,0.004949
131549,0.359092,-0.021140,-0.022988
131550,-0.067610,0.000881,-0.118556
131551,-0.018737,0.167049,0.081071
131552,0.207867,-0.006854,-0.010294
131553,0.126422,-0.007786,-0.145417
131554,-0.110849,-0.099352,-0.138130
131555,-0.124263,-0.055747,-0.133083
131556,0.158182,0.035603,-0.043383
131557,0.010648,-0.001244,0.099649
131558,0.029833,0.074368,0.074871
131559,0.032233,0.098307,0.073895
131560,0.014914,0.221948,0.043646
131561,0.190117,0.040324,-0.023072
131562,-0.020955,0.022866,-0.128868
131563,-0.024347,0.002799,0.033826
131564,0.011702,-0.087256,0.090763
131565,0.009499,-0.070065,-0.074117
131566,-0.061491,0.000408,0.079291
131567,0.034768,-0.008994,-0.002091
131568,0.121505,0.007476,-0.046460
131569,0.054895,0.014879,0.121577
131570,0.046412,-0.020490,0.034482
131571,0.012964,-0.004654,0.043344
131572,0.195890,0.103756,-0.030083
131573,0.214431,0.174664,-0.063693
131574,0.046022,0.096456,-0.015254
131575,0.060290,-0.034784,0.018094
131576,0.023151,-0.012595,0.069961
131577,0.014789,-0.020666,-0.055824
131578,0.016248,-0.002116,0.057998
131579,0.031231,0.010335,-0.006375
131580,-0.012265,0.025339,-0.000732
131581,0.028760,0.043371,0.087872
131582,0.035771,0.042300,-0.005012
131583,0.144696,-0.089679,0.065157
131584,0.246298,-0.117229,-0.014568
131585,0.195585,0.018059,0.023670
131586,0.044808,-0.002458,0.110633
131587,0.106249,0.023018,-0.087783
131588,0.119364,0.143559,-0.046994
131589,0.013761,0.003293,0.008509
131590,0.013619,-0.025489,-0.034576
131591,-0.085981,-0.012874,-0.094397
131592,-0.000541,0.001689,0.126323
131593,0.002105,0.026148,-0.034451
131594,0.024015,0.022747,-0.034583
131595,0.001790,0.020627,-0.011211
131596,0.001541,0.053809,0.207609
131597,0.021424,-0.008029,-0.005478
131598,0.056069,0.004893,0.025504
131599,0.137942,0.168553,0.000808
131600,0.052637,-0.011835,0.150678
131601,-0.007543,0.036302,0.108997
131602,0.002902,0.013708,0.169986
131603,0.104983,0.121194,-0.008381
131604,-0.017637,0.003965,-0.026196
131605,0.002281,-0.000623,0.102884
131606,0.028280,0.077955,0.110786
131607,0.058701,0.181419,-0.111154
131608,0.060842,0.224270,-0.053367
131609,-0.015188,0.040210,-0.121291
131610,0.108552,0.021329,-0.022974
131611,-0.006794,0.057475,-0.092612
131612,-0.058200,0.113847,-0.001675
131613,0.013538,-0.015824,0.058590
131614,0.040859,0.025743,0.209262
131615,0.073071,0.008136,0.146215
131616,0.027536,0.025434,0.073154
131617,0.057466,-0.041346,-0.057237
131618,0.049330,-0.164811,0.149055
131619,0.060874,-0.129140,0.172830
131620,0.023199,-0.012713,0.082504
131621,-0.037009,0.006122,-0.077974
131622,-0.013734,-0.173709,-0.113201
131623,0.012216,0.013243,0.037912
131624,0.006183,0.277713,0.101245
131625,0.004243,-0.000478,0.010971
131626,0.035148,-0.002125,0.005181
131627,0.214569,0.140790,-0.095824
131628,0.098016,0.058678,0.028392
131629,0.024109,0.004863,-0.004376
131630,0.139728,0.110755,0.059374
131631,-0.004676,0.001615,-0.001257
131632,-0.024223,-0.066096,0.066259
131633,0.005316,-0.063749,0.026433
131634,-0.000830,0.000253,-0.054708
131635,0.010676,-0.004709,0.058746
131636,0.062263,0.064632,0.089689
131637,0.082294,0.057944,0.067523
131638,0.068125,0.134376,0.072986
131639,0.018080,-0.003407,-0.000250
131640,0.033793,0.118071,-0.008096
131641,-0.065862,0.007566,-0.018790
131642,0.092219,-0.027782,0.389512
131643,0.645917,-0.167394,-0.046242
131644,0.158155,-0.025387,0.121224
131645,0.017181,0.017573,-0.062375
131646,-0.025915,0.011831,-0.155889
131647,0.041019,0.042602,-0.011805
131648,-0.045811,-0.015604,-0.014229
131649,0.048069,0.120315,-0.008177
131650,0.071438,-0.009995,0.177698
131651,-0.006774,-0.021383,0.001492
131652,0.029935,0.012646,0.062840
131653,0.252283,0.122486,0.019595
131654,0.026943,-0.001079,0.156532
131655,-0.010121,-0.077047,0.029568
131656,-0.000163,-0.084659,-0.037518
131657,0.033063,-0.011058,0.025638
131658,0.035066,-0.005154,0.106144
131659,0.044958,0.073885,-0.016764
131660,0.042395,-0.064854,-0.057177
131661,0.121585,-0.008660,-0.010211
131662,0.337358,0.021532,-0.035580
131663,0.126975,0.106745,0.055098
131664,0.169512,0.119375,0.013049
131665,0.161824,0.089352,-0.065025
131666,0.206418,0.021848,-0.144536
131667,0.203521,0.016592,-0.182241
131668,0.166227,0.006064,-0.157471
131669,0.120505,0.015976,-0.158264
131670,0.157108,0.084486,-0.142485
131671,0.014716,0.017339,-0.145065
131672,-0.051718,0.079706,-0.030565
131673,0.133412,0.146904,-0.163636
131674,0.145542,0.058308,-0.228111
131675,0.119504,0.038033,-0.220725
131676,0.115422,0.040486,-0.266043
131677,0.080719,-0.023004,-0.241700
131678,0.074548,-0.024550,-0.183225
131679,0.048264,0.010449,-0.147528
131680,0.098995,0.041445,-0.247200
131681,-0.005663,0.056578,0.037080
131682,-0.013636,0.073452,0.025962
131683,-0.046370,-0.046751,-0.190440
131684,0.048013,0.002923,-0.092367
131685,0.002115,0.056662,0.033758
131686,-0.159479,0.044996,-0.332761
131687,0.266229,0.045514,-0.039247
131688,0.052639,0.025501,-0.089247
131689,0.000916,0.108869,-0.249525
131690,-0.004335,0.107193,-0.231052
131691,-0.019574,0.119487,0.059612
131692,0.020848,0.069313,0.003638
131693,0.132620,0.072280,-0.229709
131694,0.177932,-0.067205,-0.287713
131695,0.043446,0.161713,-0.033626
131696,0.112649,0.098305,-0.086268
131697,0.117573,0.057826,-0.202983
131698,0.013989,0.095206,-0.116619
131699,-0.013087,0.132904,0.051029
131700,-0.003850,0.000672,-0.012406
131701,-0.011822,0.047263,-0.015716
131702,-0.006021,0.039122,-0.010817
131703,0.012539,-0.001701,0.054018
131704,0.000270,0.000338,0.000204
131705,0.025466,0.009723,-0.002294
131706,0.312271,0.054390,-0.021701
131707,-0.044641,-0.005986,-0.011759
131708,-0.065480,-0.038438,-0.084614
131709,0.008658,0.019104,-0.048675
131710,0.083375,0.050488,-0.037775
131711,0.046651,0.076858,-0.095704
131712,0.033580,0.004982,-0.060634
131713,-0.004259,-0.001807,-0.045086
131714,-0.041092,-0.079461,-0.092244
131715,0.003654,0.025797,0.006198
131716,0.493000,0.306332,-0.383915
131717,0.096037,-0.011584,-0.007030
131718,-0.123600,-0.347111,-0.260847
131719,-0.084614,-0.035990,-0.061450
131720,0.087137,0.340358,-0.170905
131721,-0.091092,0.136437,0.012467
131722,-0.204960,-0.108510,-0.029459
131723,0.044400,0.048317,-0.035544
131724,0.321065,0.086734,-0.208527
131725,0.016269,-0.078729,-0.002573
131726,-0.138577,-0.151896,-0.002656
131727,-0.471017,-0.054348,-0.055309
131728,-0.249014,0.387038,-0.192740
131729,0.017409,0.039539,0.026775
131730,0.449161,-0.087852,-0.090190
131731,0.068449,-0.102575,-0.063005
131732,-0.302255,-0.157588,-0.195010
131733,-0.110128,0.048285,-0.043080
131734,0.181292,0.124828,0.072809
131735,0.578207,-0.058124,-0.341332
131736,0.029444,-0.065936,0.000214
131737,-0.444348,-0.200332,-0.332928
131738,-0.022024,-0.016926,0.001212
131739,0.311061,0.154165,-0.363629
131740,0.231182,0.254621,-0.066565
131741,0.039690,0.060812,-0.136846
131742,0.035423,0.145744,-0.245521
131743,0.009148,-0.402074,-0.228437
131744,0.136962,0.107996,0.011326
131745,0.111288,0.239569,-0.156764
131746,-0.014786,0.084791,-0.039438
131747,0.168267,-0.031568,0.014440
131748,0.059259,-0.164778,-0.123730
131749,-0.205788,-0.161377,-0.034729
131750,-0.202198,0.146576,-0.114173
131751,0.198513,0.169776,-0.003929
131752,0.277226,-0.020851,-0.117121
131753,-0.094871,-0.426755,-0.276304
131754,-0.191447,-0.142096,-0.230561
131755,0.049069,0.028068,0.004052
131756,0.148710,0.165676,0.006599
131757,-0.025009,0.028751,-0.000807
131758,-0.169853,0.004975,-0.193029
131759,0.048882,-0.016485,0.072247
131760,0.397371,0.008678,-0.281294
131761,-0.001364,-0.012538,-0.041060
131762,-0.122594,-0.074994,-0.330445
131763,0.085920,-0.027740,-0.000150
131764,0.222233,0.065856,-0.008776
131765,-0.031132,0.063862,0.001272
131766,-0.199231,0.115620,-0.156844
131767,0.014015,-0.021681,0.000630
131768,0.321177,-0.266506,-0.287834
131769,0.007918,-0.026218,0.002133
131770,-0.340881,0.080113,-0.050729
131771,-0.218798,0.410967,-0.116195
131772,0.043392,-0.006898,0.006336
131773,-0.099315,-0.086610,-0.427415
131774,0.037514,0.005981,-0.066559
131775,-0.018246,0.087541,0.034349
131776,-0.131677,0.013805,-0.192972
131777,0.492404,-0.699675,-0.307412
131778,0.049656,-0.127289,0.211632
131779,-0.117825,0.132390,-0.513746
131780,-0.000750,-0.049276,-0.415384
131781,0.085083,-0.034421,0.434647
131782,-0.030819,0.116071,-0.347924
131783,-0.016273,-0.049068,-0.155321
131784,-0.200879,-0.374744,-0.626264
131785,0.148347,0.148597,0.550718
131786,0.025136,-0.009602,0.235790
131787,0.095351,-0.001845,-0.063542
131788,-0.026480,-0.064273,-0.025060
131789,0.541541,-0.099274,-0.288423
131790,-0.009075,0.001952,-0.040273
131791,-0.000388,0.000241,0.373499
131792,0.015586,-0.030777,-0.001147
131793,-0.670477,-0.472958,-0.614243
131794,-0.525883,0.024273,-0.260353
131795,0.245000,0.008686,0.190979
131796,0.136442,0.425277,-0.558830
131797,0.421005,-0.098201,0.209625
131798,-0.110218,0.319158,-0.115220
131799,0.053446,-0.175050,0.450969
131800,0.271791,0.020242,-0.210358
131801,0.160314,-0.092412,-0.041238
131802,-0.007059,0.241496,-0.002239
131803,-0.308649,-0.136149,-0.322420
131804,0.275049,-0.601609,-0.099301
131805,0.033147,-0.097556,0.222741
131806,0.009861,0.152428,-0.412264
131807,0.166689,-0.096341,-0.629584
131808,0.122668,-0.308424,0.369105
131809,-0.037877,0.103702,-0.120735
131810,-0.124026,0.066452,-0.132291
131811,-0.392621,-0.411523,-0.479090
131812,0.104443,0.093775,0.476631
131813,0.038863,0.001694,0.093980
131814,0.172568,0.007428,-0.056239
131815,-0.069612,-0.000837,-0.123680
131816,0.586756,0.022906,0.014742
131817,0.005796,-0.006435,-0.034769
131818,0.186520,0.194561,0.092397
131819,-0.043534,-0.052139,0.012250
131820,-0.034597,-0.101982,-0.729230
131821,-0.415389,0.192512,-0.186990
131822,0.303968,-0.118703,0.325655
