window_id,vx,vy,vz
123646,-0.000324,0.010371,-0.000563
123647,-0.238146,-0.116294,0.005414
123648,-0.000276,-0.000047,-0.000441
123649,0.000006,-0.000128,-0.000204
123650,0.000006,-0.000128,0.000011
123651,0.000006,-0.000128,0.000089
123652,0.000006,-0.000128,0.000089
123653,0.000006,-0.000128,0.000089
123654,0.000006,-0.000128,0.000089
123655,0.000006,-0.000128,0.000089
123656,0.000006,-0.000128,0.000089
123657,0.000006,-0.000128,0.000089
123658,0.000006,-0.000128,0.000089
123659,0.000006,-0.000128,0.000089
123660,0.000006,-0.000128,0.000089
123661,0.000006,-0.000128,0.000089
123662,0.000006,-0.000128,0.000089
123663,0.000006,-0.000128,0.000089
123664,0.004686,-0.010362,-0.002663
123665,0.008199,-0.038895,-0.002110
123666,-0.000082,-0.001735,-0.000568
123667,-0.003669,-0.006279,-0.000509
123668,0.503236,0.057244,0.006285
123669,0.645894,0.033966,0.008063
123670,0.361699,0.042493,0.000631
123671,0.587300,-0.045991,0.000355
123672,0.040114,0.168520,0.000594
123673,0.227779,0.043564,-0.000997
123674,0.609626,-0.001488,0.004725
123675,0.601700,0.010358,-0.005792
123676,0.536258,-0.024097,-0.005766
123677,0.069954,-0.069792,0.001419
123678,0.032810,-0.042107,0.001284
123679,0.401362,0.053987,-0.000351
123680,0.006339,-0.101367,0.000479
123681,0.000209,0.001060,-0.000424
123682,0.356990,0.155034,-0.003304
123683,0.000407,-0.000774,-0.000956
123684,0.452408,-0.103151,0.011940
123685,0.405866,-0.020743,0.008027
123686,0.000200,-0.006640,-0.000626
123687,0.000006,-0.000128,-0.000425
123688,-0.000135,-0.000066,-0.000224
123689,0.302191,-0.058107,0.005003
123690,0.029305,0.139026,0.004200
123691,0.515531,0.197582,0.014485
123692,0.025087,-0.004907,0.000089
123693,0.004046,-0.013707,-0.001051
123694,0.000006,-0.000128,-0.000488
123695,0.229260,-0.012370,0.003015
123696,0.553897,-0.116846,0.002111
123697,0.645551,0.085342,0.016247
123698,0.259244,0.200429,0.007279
123699,0.558196,0.012396,0.017604
123700,0.433959,0.025791,0.010439
123701,0.000889,-0.012809,-0.000575
123702,0.000006,-0.000128,0.000089
123703,0.000006,-0.000128,0.000089
123704,0.000006,-0.000128,0.001388
123705,0.000006,-0.000128,0.000502
123706,0.000006,-0.000128,0.000089
123707,0.000006,-0.000128,0.000089
123708,0.000006,-0.000128,0.000089
123709,0.000006,-0.000128,0.000089
123710,0.001755,-0.001846,0.000935
123711,0.865097,0.096830,-0.007456
123712,0.939091,-0.062238,0.025938
123713,0.933726,-0.032539,0.014602
123714,0.902073,0.016052,0.007454
123715,0.919501,-0.001086,0.009179
123716,0.900216,-0.012158,0.014561
123717,0.911935,-0.048354,0.001305
123718,0.874687,-0.027256,0.005790
123719,0.903545,-0.009854,0.012491
123720,0.898049,-0.047342,0.017311
123721,0.826652,-0.007079,0.012499
123722,0.875642,0.161352,0.016500
123723,0.948041,0.048529,0.029452
123724,0.142150,0.026208,0.000407
123725,0.000006,-0.000128,-0.000480
123726,0.000006,-0.000128,-0.000096
123727,0.000006,-0.000128,0.000089
123728,0.000006,-0.000128,0.000089
123729,0.000006,-0.000128,0.000089
123730,0.000006,-0.000128,0.000089
123731,0.000006,-0.000128,0.000089
123732,0.000006,-0.000128,0.000089
123733,0.000006,-0.000128,0.000089
123734,0.000006,-0.000128,0.000089
123735,0.000006,-0.000128,0.000089
123736,0.536439,0.082214,-0.000341
123737,0.907762,0.092063,-0.009322
123738,0.866587,0.100888,0.008506
123739,0.894941,0.078243,0.003353
123740,0.897789,0.033024,-0.000046
123741,0.658628,0.039905,0.005358
123742,-0.000141,-0.000063,0.000121
123743,0.012036,0.003365,-0.000233
123744,0.000006,-0.000128,-0.000290
123745,0.000006,-0.000128,-0.000105
123746,0.000006,-0.000128,0.000075
123747,0.000006,-0.000128,0.000089
123748,0.000006,-0.000128,0.000089
123749,0.000006,-0.000128,0.000089
123750,0.000006,-0.000128,0.000089
123751,0.000006,-0.000128,0.000089
123752,0.000006,-0.000128,0.000089
123753,0.006281,0.006803,-0.000108
123754,0.493824,0.099082,-0.004459
123755,0.460752,0.074564,-0.002573
123756,0.832513,0.165116,-0.011386
123757,0.937212,-0.013637,0.001797
123758,0.921949,-0.075664,0.008450
123759,0.853797,-0.056153,0.002655
123760,0.923630,-0.014628,0.006511
123761,0.908133,-0.012204,0.012970
123762,0.954956,0.051704,-0.004473
123763,0.860667,0.025120,-0.003220
123764,0.863972,-0.086155,0.024839
123765,0.921514,-0.046925,0.014938
123766,0.864129,-0.021250,0.006877
123767,0.937943,-0.013330,0.012874
123768,0.911933,-0.042594,0.011423
123769,0.940627,-0.015906,0.008602
123770,0.902912,-0.010454,0.007576
123771,0.903383,-0.014581,0.020058
123772,0.947639,0.044841,-0.009701
123773,0.914531,0.014748,-0.003388
123774,0.837547,0.034232,0.010054
123775,0.909863,0.022424,0.017138
123776,0.528596,0.022937,0.002988
123777,0.838739,0.130781,0.012980
123778,0.880811,0.069766,0.018394
123779,0.697908,-0.029540,0.012988
123780,0.009230,-0.000196,-0.000461
123781,0.000006,-0.000128,-0.000054
123782,0.000006,-0.000128,0.000089
123783,0.000006,-0.000128,0.000089
123784,0.000006,-0.000128,0.000103
123785,0.036100,0.001761,0.000621
123786,0.002436,0.000939,0.000812
123787,0.408872,-0.010630,0.007423
123788,0.114853,0.072209,-0.001038
123789,-0.003796,0.001377,-0.000390
123790,0.150746,0.031442,-0.001908
123791,0.992016,-0.061760,0.018803
123792,0.907196,0.017882,0.012549
123793,0.148352,-0.022137,0.002271
123794,0.000006,-0.000128,-0.000288
123795,0.000006,-0.000128,0.000052
123796,0.000006,-0.000128,0.000089
123797,0.000006,-0.000128,0.000089
123798,0.000006,-0.000128,0.000089
123799,0.000006,-0.000128,0.000089
123800,0.000006,-0.000128,0.000089
123801,0.000006,-0.000128,0.000089
123802,0.000006,-0.000128,0.000089
123803,0.000006,-0.000128,0.000089
123804,0.000006,-0.000128,0.000089
123805,0.000006,-0.000128,0.000089
123806,0.000006,-0.000128,0.000089
123807,0.000006,-0.000128,0.000089
123808,0.491080,-0.156267,-0.004051
123809,0.933362,-0.083643,-0.004679
123810,0.939144,-0.026613,-0.008106
123811,0.915660,0.019226,-0.004467
123812,0.910871,-0.013755,0.001943
123813,0.904289,0.006894,0.008539
123814,0.861427,-0.069616,0.001763
123815,0.913623,-0.020906,0.010122
123816,0.851029,-0.091004,0.020672
123817,0.917361,-0.066268,0.006156
123818,0.058698,-0.002935,-0.000030
123819,0.287348,0.031441,0.001173
123820,0.106100,-0.052282,0.001075
123821,0.444720,0.073235,0.005610
123822,0.412295,-0.102614,0.003126
123823,0.278092,0.208168,0.002773
123824,0.000107,-0.000673,-0.000388
123825,0.000006,-0.000128,-0.000304
123826,0.000006,-0.000128,-0.000024
123827,0.000006,-0.000128,0.000089
123828,0.000006,-0.000128,0.000089
123829,0.000006,-0.000128,0.000089
123830,0.000006,-0.000128,0.000089
123831,0.000006,-0.000128,0.000089
123832,0.000006,-0.000128,0.000089
123833,0.000006,-0.000128,0.000089
123834,0.010007,0.006618,-0.000173
123835,0.251455,0.190230,0.006343
123836,0.572108,0.085227,0.027546
123837,0.935456,-0.015240,0.031197
123838,0.949462,0.006961,0.017107
123839,0.912874,0.001643,0.022540
123840,0.934398,-0.002074,0.016607
123841,0.906094,-0.013555,-0.001307
123842,0.853806,-0.050663,0.011667
123843,0.824819,-0.077648,0.033540
123844,0.914205,-0.026691,0.017572
123845,0.894906,0.021270,0.007466
123846,0.936146,0.041737,0.011547
123847,0.910781,0.035239,0.005377
123848,0.879350,0.030249,0.004494
123849,0.902174,0.013329,0.014257
123850,0.897264,0.018542,0.013873
123851,0.886491,0.048403,0.006098
123852,0.937518,0.024834,0.004355
123853,0.908782,0.014720,0.025075
123854,0.882600,0.011584,0.008575
123855,0.866019,0.027969,0.001526
123856,0.873995,0.018681,0.009823
123857,0.922521,0.001706,0.014027
123858,0.917244,-0.013257,0.009931
123859,0.886652,0.016379,0.012195
123860,0.939511,0.036756,0.009161
123861,0.886721,0.043344,0.008338
123862,0.903098,-0.059482,0.017327
123863,0.917696,0.024125,0.023358
123864,0.893179,0.013935,0.006469
123865,0.897057,0.033448,0.006668
123866,0.112271,0.015414,0.000323
123867,0.168442,-0.105825,-0.000668
123868,0.426513,0.058605,-0.003222
123869,0.000306,0.000514,-0.000828
123870,0.006037,-0.002907,0.000118
123871,0.372920,-0.013290,-0.000671
123872,0.040214,0.025071,0.000102
123873,0.370952,-0.118911,-0.002722
123874,0.102218,-0.020784,-0.000905
123875,0.000006,-0.000128,-0.000428
123876,0.000006,-0.000128,-0.000044
123877,0.000006,-0.000128,0.000089
123878,0.000006,-0.000128,0.000089
123879,0.000006,-0.000128,0.000089
123880,0.000006,-0.000128,0.000089
123881,0.000006,-0.000128,0.000089
123882,0.000006,-0.000128,0.000089
123883,0.000006,-0.000128,0.000089
123884,0.000006,-0.000128,0.000089
123885,0.000006,-0.000128,0.000089
123886,0.000006,-0.000128,0.000089
123887,0.000006,-0.000128,0.000089
123888,0.469699,0.032491,-0.005915
123889,0.953288,0.093129,-0.012453
123890,0.990647,0.030392,-0.007681
123891,0.899337,-0.022847,-0.005435
123892,0.917194,0.031760,0.030139
123893,0.903103,0.035761,0.034945
123894,0.907459,0.078608,0.005852
123895,0.896081,-0.012603,0.007246
123896,0.860660,-0.004456,0.013518
123897,0.923616,-0.019542,0.010508
123898,0.239428,-0.000772,-0.000788
123899,0.000006,-0.000128,-0.000422
123900,0.000006,-0.000128,-0.000229
123901,0.000006,-0.000128,0.000014
123902,0.000006,-0.000128,0.000089
123903,0.000006,-0.000128,0.000089
123904,-0.000222,0.012994,0.000070
123905,0.120079,0.250320,0.001131
123906,0.268549,0.084373,-0.004499
123907,0.262797,0.299526,-0.001172
123908,0.670061,0.309588,-0.006280
123909,0.810082,0.235944,-0.009915
123910,0.844512,0.219502,-0.003336
123911,0.560521,0.209647,-0.000691
123912,0.004689,-0.009282,0.000137
123913,0.000006,-0.000128,-0.000132
123914,0.000006,-0.000128,0.000063
123915,0.000006,-0.000128,0.000089
123916,0.000006,-0.000128,0.000089
123917,0.000006,-0.000128,0.000089
123918,0.001082,0.000991,0.000089
123919,0.675544,0.007922,0.010177
123920,0.104082,0.084502,-0.000055
123921,-0.003531,-0.006717,-0.000491
123922,0.000681,-0.001436,0.000089
123923,-0.000558,-0.001489,-0.001406
123924,0.285115,0.069188,-0.000274
123925,0.869548,0.119915,-0.005843
123926,0.949830,0.043022,0.010748
123927,0.182711,0.082360,0.001447
123928,0.000016,-0.000562,-0.000468
123929,0.029755,-0.003727,-0.000368
123930,0.601709,-0.023650,-0.002645
123931,0.928775,0.075707,-0.001006
123932,0.922221,0.007095,-0.011763
123933,0.920878,-0.022311,-0.008239
123934,0.841113,0.003875,0.007861
123935,0.642280,0.020226,0.001734
123936,0.837478,-0.008987,0.001120
123937,0.902789,0.039306,-0.000159
123938,0.892096,0.040322,0.005583
123939,0.960868,0.063916,-0.001968
123940,0.894816,0.028453,-0.004354
123941,0.853679,-0.015619,0.013579
123942,-0.002227,0.003581,0.000089
123943,0.000006,-0.000128,-0.000250
123944,0.000006,-0.000128,0.000074
123945,0.000006,-0.000128,0.000089
123946,0.000006,-0.000128,0.000089
123947,0.004569,-0.012271,0.002323
123948,0.871603,0.025393,0.020902
123949,0.963217,0.113807,0.016914
123950,0.881187,0.070865,0.013231
123951,0.897885,0.051415,0.011638
123952,0.881464,0.009562,0.015249
123953,0.907850,0.076884,0.007752
123954,0.898869,0.065393,0.020274
123955,0.841438,0.059173,0.026847
123956,0.082129,0.004902,-0.000487
123957,0.027162,-0.011292,-0.000748
123958,0.651023,0.031166,0.009862
123959,0.139596,0.043759,-0.000569
123960,0.000006,-0.000128,-0.000326
123961,0.000006,-0.000128,-0.000042
123962,0.000006,-0.000128,0.000089
123963,0.000006,-0.000128,0.000089
123964,0.000006,-0.000128,0.000089
123965,0.000006,-0.000128,0.000089
123966,0.000006,-0.000128,0.000089
123967,0.000006,-0.000128,0.000089
123968,0.000006,-0.000128,0.000089
123969,0.000006,-0.000128,0.000089
123970,0.352770,-0.255243,0.003515
123971,0.892265,-0.110491,-0.003318
123972,0.815142,-0.071794,0.003742
123973,0.917774,-0.035390,0.013607
123974,0.898557,0.028717,0.013908
123975,0.915673,0.044232,-0.001252
123976,0.890660,0.004865,-0.004964
123977,0.904267,0.004739,-0.001955
123978,0.933086,0.019261,-0.006580
123979,0.908489,0.008435,-0.005452
123980,0.858669,-0.016877,0.007010
123981,0.914262,-0.008318,0.018838
123982,0.907783,0.026640,-0.012111
123983,0.516386,-0.086145,0.002318
123984,0.009200,-0.024830,-0.000787
123985,-0.008430,-0.022311,-0.000855
123986,-0.003685,-0.031785,-0.000898
123987,-0.010552,-0.013071,-0.000579
123988,0.272406,0.073934,-0.000053
123989,0.976638,0.108657,-0.003139
123990,0.996761,0.035166,0.006773
123991,0.929361,-0.014902,0.012724
123992,0.925670,-0.004183,-0.010868
123993,0.917083,0.001528,-0.008392
123994,0.823376,-0.004589,0.006554
123995,0.919889,-0.000406,0.013003
123996,0.909643,-0.036284,0.001508
123997,0.889331,-0.057551,0.010873
123998,0.854074,-0.024134,0.009185
123999,0.819333,0.002103,0.001944
124000,0.934434,-0.003815,0.011524
124001,0.902428,0.020592,0.015497
124002,0.699027,-0.061194,-0.001689
124003,-0.013236,0.010352,-0.000609
124004,-0.043813,0.035886,-0.000390
124005,-0.157016,0.117262,0.005951
124006,0.492208,-0.044943,0.000182
124007,0.622639,0.076407,0.012991
124008,0.034971,-0.017734,-0.000072
124009,0.544347,0.084430,0.018100
124010,0.196096,0.047949,-0.000871
124011,0.177372,0.023300,-0.001150
124012,0.905388,0.097260,0.002240
124013,0.857428,0.079630,0.002320
124014,0.800438,0.066930,-0.004550
124015,0.888590,0.020583,0.008647
124016,0.935837,-0.015344,0.006032
124017,0.743987,0.093689,0.007803
124018,0.003083,0.004389,-0.000593
124019,0.128962,0.046217,-0.001004
124020,0.767177,0.124908,0.018999
124021,0.001492,-0.009621,-0.000596
124022,0.000006,-0.000128,0.000089
124023,0.000006,-0.000128,0.000089
124024,0.000006,-0.000128,0.000089
124025,0.000006,-0.000128,0.000089
124026,0.000006,-0.000128,0.000089
124027,0.000006,-0.000128,0.000089
124028,0.000006,-0.000128,0.000089
124029,0.000006,-0.000128,0.000089
124030,0.000006,-0.000128,0.000089
124031,0.000006,-0.000128,0.000089
124032,0.000006,-0.000128,0.000089
124033,0.000006,-0.000128,0.000089
124034,0.000006,-0.000128,0.000089
124035,0.213449,0.074435,0.001214
124036,0.356100,-0.078391,0.005226
124037,0.826937,0.200357,0.002348
124038,0.917074,0.055928,0.001591
124039,0.469604,-0.059120,0.001927
124040,0.219735,-0.065751,-0.002599
124041,0.638295,-0.041013,-0.006157
124042,-0.040729,0.015587,0.000089
124043,-0.006521,0.016532,0.000032
124044,-0.014456,0.001070,-0.000380
124045,-0.000196,-0.000114,-0.000106
124046,0.000006,-0.000128,0.000089
124047,0.000006,-0.000128,0.000089
124048,0.000006,-0.000128,0.000089
124049,0.000006,-0.000128,0.000089
124050,0.000006,-0.000128,-0.000006
124051,0.000006,-0.000128,0.000030
124052,0.283762,-0.041972,-0.001701
124053,0.471858,-0.054305,-0.010699
124054,0.540717,-0.074147,-0.010785
124055,0.662757,-0.019341,-0.028204
124056,0.641178,-0.069685,-0.031447
124057,0.307599,-0.059300,-0.004939
124058,0.582008,-0.054429,-0.021454
124059,0.692662,-0.122505,-0.019157
124060,0.045129,-0.017889,-0.000525
124061,0.000006,-0.000128,-0.000573
124062,0.000006,-0.000128,0.000089
124063,0.000006,-0.000128,0.000089
124064,0.000006,-0.000128,0.000089
124065,0.000006,-0.000128,0.000089
124066,0.034916,-0.058473,0.000161
124067,0.203222,0.094813,0.003460
124068,-0.001757,-0.004238,0.001019
124069,0.000006,-0.000128,-0.000402
124070,0.000006,-0.000128,-0.000123
124071,0.000006,-0.000128,0.000089
124072,0.000006,-0.000128,0.000089
124073,0.000006,-0.000128,0.000089
124074,0.000006,-0.000128,0.000089
124075,0.000006,-0.000128,0.000089
124076,0.000006,-0.000128,0.000089
124077,-0.008376,-0.001504,-0.000217
124078,-0.019709,-0.018973,-0.000357
124079,0.029298,0.115714,0.000437
124080,0.303458,-0.019334,-0.002943
124081,0.445733,0.197380,0.001451
124082,0.001601,0.008683,0.000089
124083,-0.010194,-0.014650,-0.000266
124084,0.090230,0.011135,-0.000010
124085,0.004879,0.000134,-0.000629
124086,0.000006,-0.000128,-0.000383
124087,0.000006,-0.000128,-0.000034
124088,0.214736,-0.052609,0.000855
124089,0.400290,0.027561,0.002818
124090,0.020862,0.034723,0.000105
124091,0.024619,0.045353,0.000091
124092,0.123844,0.098304,0.000315
124093,0.007095,0.000948,-0.000505
124094,0.023596,0.019205,-0.000417
124095,0.004442,-0.001274,-0.000502
124096,0.046639,0.003518,0.000802
124097,-0.000896,0.000083,-0.000285
124098,-0.003177,-0.003663,-0.000318
124099,0.000006,-0.000128,-0.000228
124100,0.000006,-0.000128,0.000031
124101,0.286527,-0.093995,0.002300
124102,0.000006,-0.000128,0.000089
124103,0.000006,-0.000128,0.000089
124104,0.000006,-0.000128,0.000089
124105,0.000006,-0.000128,0.000089
124106,0.000006,-0.000128,0.000089
124107,0.000006,-0.000128,0.000089
124108,0.000006,-0.000128,0.000089
124109,0.000006,-0.000128,0.000089
124110,0.000006,-0.000128,0.000089
124111,0.000006,-0.000128,0.000089
124112,0.000006,-0.000128,0.000089
124113,0.000006,-0.000128,0.000089
124114,0.000006,-0.000128,0.000089
124115,0.000006,-0.000128,0.000089
124116,0.000006,-0.000128,0.000089
124117,0.000006,-0.000128,0.000089
124118,0.000006,-0.000128,0.000089
124119,0.000006,-0.000128,0.000089
124120,0.000006,-0.000128,0.000089
124121,0.150049,0.044837,0.002462
124122,0.061311,-0.028584,0.001031
124123,0.422407,0.044264,-0.008386
124124,0.562452,0.069389,-0.023949
124125,0.583063,0.063518,-0.028027
124126,0.556757,0.045317,-0.025289
124127,0.614188,0.063833,-0.025817
124128,0.700257,-0.052623,-0.018804
124129,0.589412,-0.014671,-0.017456
124130,0.155676,-0.034746,-0.003613
124131,0.031455,-0.023421,-0.001479
124132,0.211983,0.137143,-0.002854
124133,0.120142,0.355868,0.001237
124134,0.145211,0.229847,0.001345
124135,0.219492,0.368071,0.002454
124136,0.012203,0.113326,0.001817
124137,0.000006,-0.000128,-0.000357
124138,0.000006,-0.000128,-0.000097
124139,0.000006,-0.000128,0.000089
124140,0.000006,-0.000128,0.000089
124141,0.000006,-0.000128,0.000089
124142,0.000006,-0.000128,0.000089
124143,0.000006,-0.000128,0.000089
124144,0.000006,-0.000128,0.000089
124145,-0.000036,-0.000127,-0.000089
124146,0.000006,-0.000128,0.000089
124147,0.000006,-0.000128,0.000089
124148,0.000006,-0.000128,0.000089
124149,0.000006,-0.000128,0.000089
124150,0.000006,-0.000128,0.000089
124151,0.000006,-0.000128,0.000089
124152,0.000006,-0.000128,0.000089
124153,0.065995,0.080005,0.001499
124154,0.367959,0.028280,-0.003808
124155,0.005271,-0.029832,-0.000752
124156,0.389079,-0.232609,-0.002063
124157,0.461676,-0.167974,0.008075
124158,0.543536,-0.029067,0.009243
124159,0.482770,0.102124,0.002606
124160,0.542773,0.053959,0.005992
124161,0.628791,0.014885,0.002230
124162,0.597398,0.016343,0.004307
124163,0.651145,0.117071,0.008263
124164,0.590925,0.049812,0.018688
124165,0.623777,0.022361,0.013976
124166,0.629405,0.011425,0.015669
124167,0.582024,-0.059697,0.017204
124168,0.610876,-0.095945,0.019931
124169,0.594862,-0.089885,0.013351
124170,0.681047,-0.034323,0.025348
124171,0.087287,-0.005204,0.002543
124172,0.501648,0.039804,-0.005603
124173,0.545565,-0.044660,-0.005323
124174,0.583106,-0.092599,0.005848
124175,0.125445,0.076628,-0.001173
