window_id,vx,vy,vz
128751,0.361206,-0.478220,-0.743874
128752,0.129901,-0.371814,-0.538808
128753,0.204251,-0.438422,-0.435504
128754,0.284387,-0.388581,-0.440740
128755,0.338022,-0.700446,-0.682917
128756,0.255875,-0.746270,-0.661352
128757,0.296354,-0.635681,-0.537593
128758,0.275981,-0.691315,-0.593351
128759,0.205427,-0.645271,-0.547603
128760,0.100822,-0.276564,-0.233159
128761,0.012558,-0.021372,0.191458
128762,0.365317,-0.651412,-0.505559
128763,0.328564,-0.678204,-0.660665
128764,0.224930,-0.658401,-0.569963
128765,0.177245,-0.684726,-0.686371
128766,0.170184,-0.482945,-0.536131
128767,0.013786,-0.446323,-0.457758
128768,0.232330,-0.486981,-0.527173
128769,0.245051,-0.601898,-0.544206
128770,0.179243,-0.616066,-0.562279
128771,0.198402,-0.597043,-0.584738
128772,0.330333,-0.616839,-0.539547
128773,0.236657,-0.623637,-0.477731
128774,0.246677,-0.590992,-0.484737
128775,0.256505,-0.785595,-0.752260
128776,0.179472,-0.659401,-0.602107
128777,0.232461,-0.604100,-0.521877
128778,0.228699,-0.518474,-0.461448
128779,0.051629,-0.025444,0.062268
128780,-0.003435,0.004597,0.059065
128781,0.030384,-0.058403,0.013854
128782,0.213580,-0.860592,-0.867963
128783,0.414091,-0.965825,-1.213763
128784,0.464192,-0.874465,-1.039112
128785,0.124699,-0.778703,-0.802387
128786,0.493030,-0.948428,-1.234648
128787,0.462462,-0.960909,-1.090278
128788,0.427526,-0.883679,-0.969115
128789,0.437013,-0.917945,-1.043894
128790,0.508193,-0.882348,-1.050300
128791,0.498604,-0.889192,-1.051985
128792,0.306459,-0.940920,-0.815394
128793,0.042294,-0.116088,-0.006703
128794,0.005573,0.000581,0.257879
128795,0.000720,0.000978,-0.001125
128796,0.019255,-0.018398,-0.001799
128797,-0.124682,-0.258003,-0.499268
128798,0.154051,-0.685523,-0.625514
128799,0.274241,-0.629717,-0.880526
128800,0.345499,-0.701741,-0.945408
128801,0.443707,-0.952497,-1.069367
128802,0.583255,-0.757718,-0.864519
128803,0.019362,-0.056816,-0.115371
128804,-0.000304,0.181613,-0.129258
128805,0.138957,-0.025173,-0.059762
128806,0.368397,-0.289177,-0.172073
128807,0.016300,0.006237,0.083596
128808,-0.023622,-0.128359,-0.105207
128809,0.009842,0.083629,0.014054
128810,0.328652,-0.748808,-0.732187
128811,0.513550,-0.660084,-0.740725
128812,0.420339,-0.605280,-0.589457
128813,0.422433,-0.767135,-0.885574
128814,0.098395,-0.129319,-0.121784
128815,-0.070721,0.042742,0.109319
128816,-0.123511,-0.011165,-0.013984
128817,0.529479,-0.703264,-0.636369
128818,0.332391,-0.801420,-0.894391
128819,0.552979,-0.800572,-0.944543
128820,0.093679,-0.334939,-0.184906
128821,0.119615,-0.052125,0.210942
128822,0.017997,-0.053113,0.025723
128823,0.002122,-0.018262,0.031807
128824,-0.006955,0.008559,0.057506
128825,0.000105,0.001510,-0.001029
128826,0.000263,0.001190,-0.000942
128827,0.000292,0.000799,-0.001218
128828,0.000093,0.000531,-0.001275
128829,-0.001157,0.000205,-0.001305
128830,-0.212488,-0.244184,-0.431015
128831,0.201096,-0.680223,-0.738861
128832,0.443972,-0.670678,-0.867120
128833,0.139100,-0.650017,-0.844555
128834,0.108177,-0.232854,-0.073658
128835,0.011780,-0.794469,-0.750468
128836,-0.173236,-0.018149,-0.190961
128837,0.030557,-0.015994,0.062844
128838,0.422181,-0.704529,-0.907840
128839,0.388021,-0.947023,-1.200487
128840,0.304416,-0.662274,-0.831932
128841,0.441397,-0.823902,-0.976798
128842,0.377966,-0.855940,-1.093561
128843,0.397256,-0.976402,-1.048541
128844,0.185700,-0.812671,-0.811925
128845,0.098538,0.030393,-0.024723
128846,0.085624,0.606511,-0.417096
128847,0.079894,-0.159910,-0.215629
128848,0.074427,-0.474293,-0.761529
128849,0.607269,-0.799547,-1.186172
128850,0.480898,-0.889145,-1.022610
128851,0.392705,-0.835096,-0.851810
128852,0.436455,-0.881954,-0.915966
128853,0.423042,-0.912623,-1.045820
128854,0.462217,-0.846237,-1.003326
128855,0.119193,-0.213087,-0.119366
128856,-0.001371,-0.019255,0.003629
128857,-0.021842,-0.036003,0.020107
128858,-0.003694,-0.106324,0.001097
128859,0.223671,-0.826968,-0.957747
128860,0.239287,-0.506486,-0.698348
128861,0.004022,0.001825,0.151597
128862,-0.001837,0.005205,0.032501
128863,-0.001110,0.001446,-0.000117
128864,-0.000236,0.000309,-0.001210
128865,0.000517,0.000880,-0.001621
128866,0.000477,0.000810,-0.001292
128867,-0.000215,0.000309,-0.001003
128868,-0.000215,0.000309,0.062875
128869,-0.000373,0.000308,0.030663
128870,-0.000221,0.000309,-0.001292
128871,-0.000017,-0.000154,-0.001532
128872,0.240785,-0.685163,-0.650413
128873,0.606660,-1.033020,-1.252170
128874,0.479147,-0.812047,-1.095753
128875,0.308802,-0.778359,-0.620031
128876,0.047084,-0.425064,-0.378743
128877,0.257981,-0.684626,-0.719899
128878,0.437621,-0.898596,-0.992117
128879,0.475668,-0.963722,-1.159341
128880,0.420146,-0.818381,-0.864347
128881,-0.035190,-0.115290,0.015883
128882,-0.012095,-0.004293,0.099179
128883,-0.015873,-0.016481,0.104187
128884,0.173888,-0.919770,-0.912096
128885,0.285375,-0.921284,-0.985691
128886,0.004000,-0.008070,-0.031423
128887,0.003205,0.000903,-0.000456
128888,0.023371,-0.283434,-0.047307
128889,0.055398,-0.793943,-0.867515
128890,0.291109,-0.733255,-0.840900
128891,0.015939,-0.003962,0.094350
128892,0.001095,0.000773,0.021941
128893,0.004797,-0.002522,-0.001315
128894,0.019620,-0.066703,0.004946
128895,-0.009475,0.006448,0.042687
128896,-0.001324,-0.002419,0.006524
128897,-0.079262,-0.629356,-0.582094
128898,0.230956,-0.859829,-0.869026
128899,0.364621,-0.744092,-0.778821
128900,0.154650,-0.295555,-0.000539
128901,0.005417,0.000034,0.058140
128902,-0.000109,0.000329,0.043245
128903,0.044248,-0.103806,0.078826
128904,0.011671,0.014003,0.071825
128905,0.000475,-0.000477,0.042114
128906,-0.009673,0.034837,0.064001
128907,-0.018159,0.027384,0.084533
128908,-0.099704,-0.668723,-0.651178
128909,0.231363,-0.763930,-0.857328
128910,0.277377,-0.636282,-0.718405
128911,0.060781,-0.155654,-0.198389
128912,0.008757,0.004350,0.208668
128913,0.496147,-0.820467,-0.885298
128914,0.539825,-0.824293,-1.127820
128915,0.584736,-1.236735,-1.274361
128916,0.388264,-0.954456,-1.152617
128917,0.335050,-0.744075,-0.928495
128918,0.012660,-0.010033,0.099214
128919,0.035603,-0.580305,-0.575688
128920,0.384520,-0.597999,-0.683302
128921,0.518974,-1.027008,-1.159098
128922,0.472201,-1.032986,-1.144227
128923,0.472623,-0.718610,-0.949483
128924,0.183001,-0.562735,-0.313686
128925,0.387417,-1.120862,-1.100393
128926,0.388188,-1.062493,-1.090543
128927,0.411301,-0.910236,-1.137394
128928,0.023663,-0.771610,-0.948146
128929,0.495140,-0.803819,-1.037258
128930,0.305828,-0.714156,-0.783757
128931,0.312388,-0.838738,-1.008364
128932,0.453411,-1.024223,-1.139021
128933,0.518790,-0.897252,-1.063137
128934,0.381698,-0.938245,-0.826391
128935,0.329235,-1.104889,-1.125324
128936,0.410234,-0.968216,-1.088060
128937,0.440308,-0.815638,-0.997626
128938,0.292211,-0.523406,-0.672532
128939,-0.071116,-0.233904,-0.168276
128940,0.173924,-0.528614,-0.511458
128941,0.071537,0.368147,-0.095481
128942,0.144445,0.393653,-0.266138
128943,0.067241,0.319491,-0.377597
128944,0.101270,0.246913,-0.231022
128945,0.148539,0.497929,-0.359375
128946,0.417527,0.451591,-0.321038
128947,-0.140961,-0.177101,-0.627692
128948,0.413678,-0.739519,-1.046271
128949,0.450263,-0.810999,-1.147788
128950,0.445039,-1.003887,-1.063382
128951,0.419736,-0.978439,-1.071364
128952,0.398979,-0.834592,-0.907990
128953,0.536748,-0.710191,-0.922199
128954,0.452438,-0.840317,-0.989905
128955,0.245366,0.165693,-0.158417
128956,0.065193,0.453605,-0.450118
128957,0.005052,-0.006476,0.001508
128958,-0.020307,-0.035083,-0.001710
128959,-0.094566,-0.590948,-0.825527
128960,0.048153,0.006313,-0.317651
128961,0.302321,-0.370764,-0.462925
128962,0.113230,-0.459727,-0.460525
128963,0.099578,0.072607,-0.288086
128964,-0.039190,0.035379,-0.109804
128965,0.000440,0.011344,0.044485
128966,0.095334,0.365659,-0.100527
128967,0.200135,0.585075,-0.509714
128968,0.196838,0.030568,-0.142412
128969,-0.000528,-0.041072,-0.020136
128970,-0.045158,0.006628,0.018067
128971,-0.078991,0.091437,0.094822
128972,-0.178228,-0.575745,-0.674963
128973,0.476496,-0.845847,-1.069293
128974,0.573481,-0.908103,-1.209843
128975,0.305188,-0.836330,-0.879731
128976,-0.030013,-0.102398,0.036363
128977,0.260589,-0.943745,-0.911585
128978,0.465442,-0.831928,-0.944544
128979,0.002545,-0.000276,-0.009183
128980,0.001058,-0.000561,0.062006
128981,-0.000428,-0.000109,0.018514
128982,0.195711,-0.760067,-0.657606
128983,0.419987,-0.998797,-1.085809
128984,0.358954,-0.927064,-1.004948
128985,0.327495,-1.045569,-0.928319
128986,0.404526,-0.922962,-1.112726
128987,0.437219,-0.971415,-1.098589
128988,0.376522,-0.830992,-1.022052
128989,0.346248,-0.750967,-0.998963
128990,0.012503,-0.088190,0.308223
128991,0.370909,-0.928033,-0.861818
128992,0.023664,-0.032850,-0.136979
128993,0.004304,-0.003870,0.006356
128994,0.001203,-0.000488,0.005366
128995,0.000718,0.001109,-0.001394
128996,-0.003415,0.089575,0.085733
128997,0.096824,0.246627,-0.005243
128998,0.095604,0.461576,-0.532458
128999,0.013081,-0.063485,-0.279801
129000,0.138819,-0.440731,-0.493371
129001,0.390166,-0.836245,-1.071384
129002,0.360389,-0.572622,-0.746076
129003,0.001752,-0.029226,0.162314
129004,-0.013801,0.000727,0.001381
129005,0.085658,-0.163847,-0.026272
129006,0.392674,-0.816166,-0.857390
129007,0.120159,-0.238698,-0.229904
129008,0.056011,0.021162,0.206907
129009,-0.005804,0.016769,0.020914
129010,0.006295,-0.000016,0.014817
129011,0.033752,-0.104264,0.009671
129012,-0.014225,0.003325,0.010014
129013,-0.033730,0.009217,0.073072
129014,-0.003735,-0.003491,0.042276
129015,-0.001504,0.001249,-0.001282
129016,-0.069611,-0.664255,-0.662465
129017,0.193151,-0.717906,-0.770724
129018,0.119462,-0.627370,-0.682916
129019,0.260919,-0.378902,-0.227832
129020,0.014774,-0.019696,0.167139
129021,-0.010386,0.001108,0.096197
129022,0.000821,-0.000149,0.000548
129023,0.007645,0.000488,-0.000966
129024,0.003250,0.000624,-0.001246
129025,0.000884,0.001261,-0.001582
129026,0.000573,0.000876,-0.001292
129027,0.000184,0.000601,-0.001162
129028,-0.000155,0.000369,-0.001197
129029,-0.000215,0.000309,-0.001211
129030,-0.000215,0.000309,-0.001127
129031,-0.000215,0.000309,-0.001174
129032,-0.000095,0.000346,-0.001223
129033,-0.000204,0.000307,-0.001248
129034,-0.000214,0.000309,-0.001256
129035,0.000468,0.000825,-0.001630
129036,0.000507,0.000820,-0.001292
129037,0.000189,0.000034,-0.002367
129038,-0.015092,-0.723207,-0.867814
129039,0.543956,-0.936429,-1.206371
129040,0.396390,-0.763475,-0.869965
129041,0.369588,-0.683569,-0.551437
129042,0.470225,-0.763890,-0.895282
129043,0.209892,-0.893015,-0.979407
129044,0.253510,-0.808546,-0.812050
129045,0.012946,-0.256983,-0.175650
129046,-0.007573,0.004923,0.037965
129047,-0.002911,0.001264,0.008067
129048,-0.000215,0.000309,-0.000971
129049,-0.000210,0.000266,-0.001292
129050,-0.000163,0.000231,-0.001292
129051,-0.007615,0.000117,-0.000459
129052,0.002880,-0.000436,0.066587
129053,-0.000626,-0.131118,-0.042076
129054,0.267147,-0.919694,-1.068015
129055,0.068077,-0.229584,-0.373480
129056,-0.022187,0.033399,0.036321
129057,0.018394,0.296679,-0.035254
129058,0.090905,0.469916,-0.567922
129059,0.094318,0.242323,-0.375024
129060,0.048831,-0.099697,-0.177201
129061,0.000728,-0.000612,0.042093
129062,-0.003284,0.000707,0.006092
129063,-0.000859,0.000401,-0.000599
129064,-0.000215,0.000309,-0.001030
129065,0.000482,0.000881,-0.001638
129066,0.000537,0.000868,-0.001292
129067,0.000097,0.000465,-0.001200
129068,-0.000118,0.000361,-0.001188
129069,-0.000212,0.000308,-0.001190
129070,-0.000215,0.000309,-0.001228
129071,-0.000215,0.000309,-0.001230
129072,-0.000033,-0.000390,-0.001292
129073,0.004172,0.035091,0.056067
129074,0.036664,-0.032511,0.066049
129075,0.008454,-0.015233,0.023380
129076,-0.001722,0.002608,0.029661
129077,-0.005143,0.050864,0.208018
129078,0.024041,0.440141,0.038330
129079,0.028626,-0.017487,0.058876
129080,-0.000138,0.000316,0.035230
129081,0.031576,0.084279,0.080417
129082,0.024486,-0.015996,-0.039673
129083,-0.000063,0.000335,0.000613
129084,-0.016384,0.021013,0.103766
129085,0.002151,0.488807,-0.227908
129086,-0.024584,0.561523,-0.118036
129087,-0.038776,0.414966,0.289253
129088,0.019235,0.519463,-0.058961
129089,0.167999,0.386173,-0.214915
129090,0.025057,0.007078,0.089294
129091,0.011416,-0.001416,0.062374
129092,0.009552,-0.010459,0.062510
129093,0.001412,0.003889,0.095654
129094,-0.000136,0.000303,0.052661
129095,0.000206,0.001635,-0.001245
129096,0.000460,0.001184,-0.001292
129097,0.000225,0.000619,-0.001292
129098,-0.000078,0.000384,-0.001292
129099,-0.000215,0.000309,-0.001276
129100,-0.000215,0.000309,-0.001239
129101,-0.000215,0.000309,-0.001219
129102,-0.000215,0.000309,-0.001233
129103,-0.000215,0.000309,-0.001229
129104,-0.000215,0.000309,-0.001235
129105,0.000476,0.000860,-0.001532
129106,0.000506,0.000853,-0.001292
129107,-0.033253,0.019145,-0.008066
129108,0.021145,-0.024299,0.100865
129109,0.071322,0.060250,0.210432
129110,-0.000373,0.000445,0.009402
129111,-0.000374,0.000180,-0.000751
129112,-0.000117,0.000043,0.036205
129113,0.016132,0.027352,0.058658
129114,0.000858,-0.006211,0.032392
129115,0.000351,0.001185,-0.001165
129116,0.000776,0.001225,-0.001261
129117,0.000886,0.001098,-0.001127
129118,-0.000046,0.000434,-0.001192
129119,-0.000215,0.000309,-0.001261
129120,-0.000215,0.000309,-0.001254
129121,-0.000215,0.000309,-0.001213
129122,-0.004379,0.000407,0.047158
129123,-0.029480,0.040819,0.056488
129124,-0.001813,-0.001259,0.034696
129125,-0.005757,-0.001991,0.054196
129126,-0.047319,0.140479,0.181550
129127,0.040396,0.136301,-0.055640
129128,0.020984,0.001707,0.007830
129129,-0.005365,0.052730,0.192977
129130,-0.070925,0.568753,0.014961
129131,-0.032926,0.525861,-0.043622
129132,-0.025794,0.459009,0.105536
129133,0.004046,0.201265,0.145564
129134,-0.011421,0.017296,0.131761
129135,0.000299,-0.000035,-0.001052
129136,-0.033119,0.009696,0.017238
129137,-0.000607,-0.000257,0.015742
129138,-0.046245,0.437378,0.108152
129139,0.008367,0.136520,0.097760
129140,-0.003374,-0.013990,0.010140
129141,-0.001042,0.001063,0.045705
129142,-0.007835,0.034777,0.003187
129143,-0.000160,-0.000102,0.041592
129144,-0.103299,-0.352561,-0.507110
129145,0.176320,-0.730510,-0.681558
129146,0.220060,-0.665653,-0.691490
129147,0.051347,0.002040,0.160995
129148,0.000311,0.000120,-0.000736
129149,-0.001109,0.000314,-0.001147
129150,-0.000505,0.000307,-0.001236
129151,-0.000215,0.000309,-0.001216
129152,-0.000210,0.000310,-0.001172
129153,-0.011288,0.002806,0.002156
129154,-0.024559,0.007013,0.058082
129155,0.012202,-0.042265,0.001819
129156,0.150861,-0.658236,-0.598433
129157,0.188872,-0.661791,-0.623713
129158,0.264890,-0.699157,-0.604283
129159,0.163402,0.344408,-0.074919
129160,0.104977,0.170351,0.015906
129161,0.016883,-0.023017,0.019870
129162,0.041589,-0.046388,0.012732
129163,0.114140,-0.571210,-0.702895
129164,0.178835,-0.759263,-0.720015
129165,0.007644,-0.000231,0.032061
129166,-0.000373,0.000308,-0.000284
129167,-0.000311,0.000503,-0.001171
129168,-0.048259,-0.271576,-0.269617
129169,0.314837,-0.725439,-0.685964
129170,0.303182,-0.654941,-0.661454
129171,0.284275,-0.643200,-0.571097
129172,0.287332,-0.579277,-0.489975
129173,0.199245,-0.600517,-0.488854
129174,0.125064,-0.555920,-0.494531
129175,0.155176,-0.739318,-0.654280
129176,0.272377,-0.648966,-0.648398
129177,0.288298,-0.596050,-0.490261
129178,0.287052,-0.693920,-0.636613
129179,0.264303,-0.626383,-0.500949
129180,0.213761,-0.590777,-0.483656
129181,0.306373,-0.632973,-0.561563
129182,0.270178,-0.595808,-0.517142
129183,0.244024,-0.543875,-0.469844
129184,0.345904,-0.602004,-0.607074
129185,0.110076,-0.741009,-0.655694
129186,0.173677,-0.655614,-0.616500
129187,0.313954,-0.632864,-0.581408
129188,0.272659,-0.687835,-0.558305
129189,0.243066,-0.588199,-0.582144
129190,0.279672,-0.582274,-0.534014
129191,0.251172,-0.493927,-0.456987
129192,0.198311,-0.643986,-0.558996
129193,0.238292,-0.578072,-0.557223
129194,0.280486,-0.592662,-0.539205
129195,0.196181,-0.742379,-0.733979
129196,0.188457,-0.662770,-0.650929
129197,0.065192,-0.213820,-0.148734
129198,0.084600,0.334909,-0.077772
129199,0.209726,0.291653,-0.312964
129200,0.125412,0.365988,-0.514519
129201,0.120960,0.469772,-0.507305
129202,0.122318,0.396077,-0.469273
129203,0.043589,0.159755,-0.231270
129204,0.099077,0.378946,-0.371267
129205,0.008265,0.395713,-0.195196
129206,0.004067,0.293919,-0.136807
129207,0.200442,0.493076,-0.414396
129208,-0.041599,-0.313616,-0.550794
129209,0.154638,-0.525224,-0.619922
129210,0.222892,-0.636752,-0.670407
129211,0.028121,-0.064066,-0.001920
129212,-0.000546,0.002076,0.099418
129213,-0.041704,-0.241046,-0.057582
129214,0.404485,-0.958176,-1.083579
129215,0.427575,-1.206085,-1.308221
129216,0.552747,-0.919443,-1.226948
129217,0.441377,-0.907440,-0.936275
129218,0.410198,-0.775263,-0.964804
129219,0.372540,-0.850566,-0.942573
129220,0.349567,-0.985983,-1.030669
129221,0.285969,-0.848076,-0.749288
129222,0.367637,-0.927207,-0.958363
129223,0.328316,-1.043831,-1.019522
129224,0.198774,-0.735968,-1.022705
129225,0.389302,-0.951864,-1.023344
129226,0.287253,-0.684268,-0.942660
129227,0.396942,-0.624995,-0.888148
129228,0.289897,-0.831577,-0.996842
129229,0.262876,-0.428654,-0.575021
129230,0.032923,-0.048264,0.040842
129231,-0.000868,0.006432,0.109000
129232,-0.000860,0.000344,0.051030
129233,-0.000215,0.000309,-0.000993
129234,-0.008415,-0.055538,-0.046366
129235,0.113621,-0.826961,-0.800331
129236,0.248710,-0.801099,-0.811811
129237,0.329715,-0.799554,-0.834027
129238,0.098621,-0.275362,-0.089326
129239,0.024540,0.001985,0.272880
129240,0.008102,-0.001684,0.057681
129241,0.309717,-0.504283,-0.506861
129242,0.072194,-0.589261,-0.758717
129243,0.271627,-0.684945,-0.744601
129244,0.211722,-0.452899,-0.434734
129245,0.087262,-0.284477,-0.071092
129246,0.007219,-0.078087,0.116965
129247,0.104612,-0.924918,-1.079362
129248,0.481265,-0.777028,-1.083287
129249,0.410425,-0.823093,-0.980791
129250,0.416716,-0.698015,-0.607004
129251,0.322825,-0.376750,-0.245962
129252,0.306294,-0.796590,-1.104715
129253,0.394203,-0.929835,-1.177906
129254,0.382938,-0.838082,-1.028911
129255,0.330581,-0.950103,-0.935267
129256,0.435128,-0.771019,-0.880652
129257,0.488794,-0.862536,-0.951997
129258,0.373480,-0.889163,-1.096866
129259,0.456414,-1.009940,-1.010136
129260,0.327142,-0.874256,-0.860473
129261,0.158956,-0.048967,0.169102
129262,0.000806,-0.002434,0.048386
129263,0.216913,-0.770918,-0.840475
129264,0.464507,-0.915445,-1.124652
129265,0.375485,-1.122386,-1.295234
129266,0.309549,-0.891926,-1.068939
129267,0.251475,-0.632211,-0.904410
129268,0.396822,-0.754688,-0.910450
